atom,country,product,query
"When ACE inhibitors are administered simultaneously with non-steroidal anti-inflammatory drugs (i.e. acetylsalicylic acid  at anti-inflammatory dosage regimens, COX-2 inhibitors and non-selective NSAIDs), attenuation of the antihypertensive effect may occur. Concomitant use of ACE inhibitors and NSAIDs may lead to an increased risk of worsening of renal function, including possible acute renal failure, and an increase in serum potassium, especially in patients with poor pre- existing renal function. These effects are usually reversible. The combination should be administered with caution, especially in the elderly. Patients should be adequately hydrated and consideration should be given to monitoring renal function after initiation of concomitant therapy, and periodically thereafter.",European Union,Zestril (lisinopril),What may cause an increased risk of worsening of renal function
"When ACE inhibitors are administered simultaneously with non-steroidal anti-inflammatory drugs (i.e. acetylsalicylic acid  at anti-inflammatory dosage regimens, COX-2 inhibitors and non-selective NSAIDs), attenuation of the antihypertensive effect may occur. Concomitant use of ACE inhibitors and NSAIDs may lead to an increased risk of worsening of renal function, including possible acute renal failure, and an increase in serum potassium, especially in patients with poor pre- existing renal function. These effects are usually reversible. The combination should be administered with caution, especially in the elderly. Patients should be adequately hydrated and consideration should be given to monitoring renal function after initiation of concomitant therapy, and periodically thereafter.",European Union,Zestril (lisinopril),including acute renal failure
"When ACE inhibitors are administered simultaneously with non-steroidal anti-inflammatory drugs (i.e. acetylsalicylic acid  at anti-inflammatory dosage regimens, COX-2 inhibitors and non-selective NSAIDs), attenuation of the antihypertensive effect may occur. Concomitant use of ACE inhibitors and NSAIDs may lead to an increased risk of worsening of renal function, including possible acute renal failure, and an increase in serum potassium, especially in patients with poor pre- existing renal function. These effects are usually reversible. The combination should be administered with caution, especially in the elderly. Patients should be adequately hydrated and consideration should be given to monitoring renal function after initiation of concomitant therapy, and periodically thereafter.",European Union,Zestril (lisinopril),and an increase in serum potassium?
"When ACE inhibitors are administered simultaneously with non-steroidal anti-inflammatory drugs (i.e. acetylsalicylic acid  at anti-inflammatory dosage regimens, COX-2 inhibitors and non-selective NSAIDs), attenuation of the antihypertensive effect may occur. Concomitant use of ACE inhibitors and NSAIDs may lead to an increased risk of worsening of renal function, including possible acute renal failure, and an increase in serum potassium, especially in patients with poor pre- existing renal function. These effects are usually reversible. The combination should be administered with caution, especially in the elderly. Patients should be adequately hydrated and consideration should be given to monitoring renal function after initiation of concomitant therapy, and periodically thereafter.",European Union,Zestril (lisinopril),what may occur when When ACE inhibitors like zestril are administered simultaneously with non-steroidal anti-inflammatory drugs
"When ACE inhibitors are administered simultaneously with non-steroidal anti-inflammatory drugs (i.e. acetylsalicylic acid  at anti-inflammatory dosage regimens, COX-2 inhibitors and non-selective NSAIDs), attenuation of the antihypertensive effect may occur. Concomitant use of ACE inhibitors and NSAIDs may lead to an increased risk of worsening of renal function, including possible acute renal failure, and an increase in serum potassium, especially in patients with poor pre- existing renal function. These effects are usually reversible. The combination should be administered with caution, especially in the elderly. Patients should be adequately hydrated and consideration should be given to monitoring renal function after initiation of concomitant therapy, and periodically thereafter.",European Union,Zestril (lisinopril),What happens on Concomitant use of ACE inhibitors like zestril and NSAIDs
"When ACE inhibitors are administered simultaneously with non-steroidal anti-inflammatory drugs (i.e. acetylsalicylic acid  at anti-inflammatory dosage regimens, COX-2 inhibitors and non-selective NSAIDs), attenuation of the antihypertensive effect may occur. Concomitant use of ACE inhibitors and NSAIDs may lead to an increased risk of worsening of renal function, including possible acute renal failure, and an increase in serum potassium, especially in patients with poor pre- existing renal function. These effects are usually reversible. The combination should be administered with caution, especially in the elderly. Patients should be adequately hydrated and consideration should be given to monitoring renal function after initiation of concomitant therapy, and periodically thereafter.",European Union,Zestril (lisinopril),Which effects are usually reversible during zestril treatment?
"When ACE inhibitors are administered simultaneously with non-steroidal anti-inflammatory drugs (i.e. acetylsalicylic acid  at anti-inflammatory dosage regimens, COX-2 inhibitors and non-selective NSAIDs), attenuation of the antihypertensive effect may occur. Concomitant use of ACE inhibitors and NSAIDs may lead to an increased risk of worsening of renal function, including possible acute renal failure, and an increase in serum potassium, especially in patients with poor pre- existing renal function. These effects are usually reversible. The combination should be administered with caution, especially in the elderly. Patients should be adequately hydrated and consideration should be given to monitoring renal function after initiation of concomitant therapy, and periodically thereafter.",European Union,Zestril (lisinopril),In which patients Concomitant use of ACE inhibitors like zestril and NSAIDs should be given carefully?
"When ACE inhibitors are administered simultaneously with non-steroidal anti-inflammatory drugs (i.e. acetylsalicylic acid  at anti-inflammatory dosage regimens, COX-2 inhibitors and non-selective NSAIDs), attenuation of the antihypertensive effect may occur. Concomitant use of ACE inhibitors and NSAIDs may lead to an increased risk of worsening of renal function, including possible acute renal failure, and an increase in serum potassium, especially in patients with poor pre- existing renal function. These effects are usually reversible. The combination should be administered with caution, especially in the elderly. Patients should be adequately hydrated and consideration should be given to monitoring renal function after initiation of concomitant therapy, and periodically thereafter.",European Union,Zestril (lisinopril),What consideration should be given in patients who are on Concomitant use of ACE inhibitors like zestril and NSAIDs
"Nitritoid reactions (symptoms of vasodilatation including flushing, nausea, dizziness and hypotension, which can be very severe) following injectable gold (for example, sodium aurothiomalate) have been reported more frequently in patients receiving ACE inhibitor therapy.",European Union,Zestril (lisinopril),Which effects have been reported more frequently in patients receiving ACE inhibitor therapy
"Nitritoid reactions (symptoms of vasodilatation including flushing, nausea, dizziness and hypotension, which can be very severe) following injectable gold (for example, sodium aurothiomalate) have been reported more frequently in patients receiving ACE inhibitor therapy.",European Union,Zestril (lisinopril),What are the symptoms of Nitritoid reactions
"Nitritoid reactions (symptoms of vasodilatation including flushing, nausea, dizziness and hypotension, which can be very severe) following injectable gold (for example, sodium aurothiomalate) have been reported more frequently in patients receiving ACE inhibitor therapy.",Canada,Zestril (lisinopril),Which effects have been reported more frequently in patients receiving ACE inhibitor therapy
"Nitritoid reactions (symptoms of vasodilatation including flushing, nausea, dizziness and hypotension, which can be very severe) following injectable gold (for example, sodium aurothiomalate) have been reported more frequently in patients receiving ACE inhibitor therapy.",Canada,Zestril (lisinopril),What are the symptoms of Nitritoid reactions
"Concomitant use of certain anaesthetic medicinal products, tricyclic antidepressants and antipsychotics with ACE inhibitors may result in further reduction of blood pressure (see section 4.4).",European Union,Zestril (lisinopril),What may result in a further reduction of blood pressure?
"Concomitant use of certain anaesthetic medicinal products, tricyclic antidepressants and antipsychotics with ACE inhibitors may result in further reduction of blood pressure (see section 4.4).",European Union,Zestril (lisinopril),What can result in further reduction in blood pressure in anaesthetic medicine?
"Concomitant use of certain anaesthetic medicinal products, tricyclic antidepressants and antipsychotics with ACE inhibitors may result in further reduction of blood pressure (see section 4.4).",European Union,Zestril (lisinopril),What may result in further reduction of blood pressure ?
Sympathomimetics may reduce the antihypertensive effects of ACE inhibitors.,European Union,Zestril (lisinopril),What may reduce the antihypertensive effects of ACE inhibitors?
Sympathomimetics may reduce the antihypertensive effects of ACE inhibitors.,European Union,Zestril (lisinopril),What may reduce the antihypertensive effects of ACE inhibitors like zestril.
"Epidemiological studies have suggested that concomitant administration of ACE inhibitors and antidiabetic medicines (insulins, oral hypoglycaemic agents) may cause an increased blood glucose-lowering effect with risk of hypoglycaemia. This phenomenon appeared to be more likely to occur during the first weeks of combined treatment and in patients with renal impairment.",European Union,Zestril (lisinopril),What may cause an increased blood glucose-lowering effect with risk of hypoglycaemia?
"Epidemiological studies have suggested that concomitant administration of ACE inhibitors and antidiabetic medicines (insulins, oral hypoglycaemic agents) may cause an increased blood glucose-lowering effect with risk of hypoglycaemia. This phenomenon appeared to be more likely to occur during the first weeks of combined treatment and in patients with renal impairment.",European Union,Zestril (lisinopril),What may concomitant administration of ACE inhibitors cause?
"Epidemiological studies have suggested that concomitant administration of ACE inhibitors and antidiabetic medicines (insulins, oral hypoglycaemic agents) may cause an increased blood glucose-lowering effect with risk of hypoglycaemia. This phenomenon appeared to be more likely to occur during the first weeks of combined treatment and in patients with renal impairment.",European Union,Zestril (lisinopril),"What happens on concomitant administration of ACE inhibitors like zestril and antidiabetic medicines (insulins, oral hypoglycaemic agents)"
"Epidemiological studies have suggested that concomitant administration of ACE inhibitors and antidiabetic medicines (insulins, oral hypoglycaemic agents) may cause an increased blood glucose-lowering effect with risk of hypoglycaemia. This phenomenon appeared to be more likely to occur during the first weeks of combined treatment and in patients with renal impairment.",European Union,Zestril (lisinopril),In what patients increased blood glucose-lowering effect with risk of hypoglycaemia can be observed?
"Zestril may be used concomitantly with acetylsalicylic acid (at cardiologic doses), thrombolytics, beta-blockers and/or nitrates.",European Union,Zestril (lisinopril),What may be used concomitantly with acetylsalicylic acid at cardiologic dose
"Zestril may be used concomitantly with acetylsalicylic acid (at cardiologic doses), thrombolytics, beta-blockers and/or nitrates.",European Union,Zestril (lisinopril),Can zestril be used concomitantly with acetylsalicylic acid (at cardiologic doses)
"Zestril may be used concomitantly with acetylsalicylic acid (at cardiologic doses), thrombolytics, beta-blockers and/or nitrates.",European Union,Zestril (lisinopril),"Can zestril be used concomitantly with thrombolytics, beta-blockers and/or nitrates."
"Zestril may be used concomitantly with acetylsalicylic acid (at cardiologic doses), thrombolytics, beta-blockers and/or nitrates.",European Union,Zestril (lisinopril),"Can zestril be used concomitantly with thrombolytics, or nitrates."
The use of ACE inhibitors is not recommended during the first trimester of pregnancy (see section 4.4). The use of ACE inhibitors is contra-indicated during the second and third trimester of pregnancy (see sections 4.3 and 4.4).,European Union,Zestril (lisinopril),What is not recommended during the first trimester of pregnancy?
The use of ACE inhibitors is not recommended during the first trimester of pregnancy (see section 4.4). The use of ACE inhibitors is contra-indicated during the second and third trimester of pregnancy (see sections 4.3 and 4.4).,European Union,Zestril (lisinopril),What is the contra-indicated use of ACE inhibitors?
The use of ACE inhibitors is not recommended during the first trimester of pregnancy (see section 4.4). The use of ACE inhibitors is contra-indicated during the second and third trimester of pregnancy (see sections 4.3 and 4.4).,European Union,Zestril (lisinopril),When is the use of ACE inhibitors like zestril is contra-indicated ?
"Epidemiological evidence regarding the risk of teratogenicity following exposure to ACE inhibitors during the first   trimester of pregnancy has not been conclusive; however a small increase in risk cannot be excluded. Unless continued ACE inhibitors therapy is considered essential, patients planning pregnancy should be changed to alternative anti- hypertensive treatments which have an established safety profile for use in pregnancy. When pregnancy is diagnosed, treatment with ACE inhibitors should be stopped immediately, and, if appropriate, alternative therapy should be started.",European Union,Zestril (lisinopril),What should be started when pregnancy is diagnosed?
"Epidemiological evidence regarding the risk of teratogenicity following exposure to ACE inhibitors during the first   trimester of pregnancy has not been conclusive; however a small increase in risk cannot be excluded. Unless continued ACE inhibitors therapy is considered essential, patients planning pregnancy should be changed to alternative anti- hypertensive treatments which have an established safety profile for use in pregnancy. When pregnancy is diagnosed, treatment with ACE inhibitors should be stopped immediately, and, if appropriate, alternative therapy should be started.",European Union,Zestril (lisinopril),Is epidemological evidence regarding the risk of teratogenicity following exposure to ACE inhibitors like zestril is conclsusive?
"Epidemiological evidence regarding the risk of teratogenicity following exposure to ACE inhibitors during the first   trimester of pregnancy has not been conclusive; however a small increase in risk cannot be excluded. Unless continued ACE inhibitors therapy is considered essential, patients planning pregnancy should be changed to alternative anti- hypertensive treatments which have an established safety profile for use in pregnancy. When pregnancy is diagnosed, treatment with ACE inhibitors should be stopped immediately, and, if appropriate, alternative therapy should be started.",European Union,Zestril (lisinopril),What if pregnancy is diagnosed during zestril treatment?
"Exposure to ACE inhibitor therapy during the second and third trimesters is known to induce human foetotoxicity (decreased renal function, oligohydramnios, skull ossification retardation) and neonatal toxicity (renal failure, hypotension, hyperkalaemia). (See section 5.3).",European Union,Zestril (lisinopril),What is the cause of neonatal toxicity?
"Exposure to ACE inhibitor therapy during the second and third trimesters is known to induce human foetotoxicity (decreased renal function, oligohydramnios, skull ossification retardation) and neonatal toxicity (renal failure, hypotension, hyperkalaemia). (See section 5.3).",European Union,Zestril (lisinopril),Which is known to induce human foetotoxicity during zestril treatmnt?
"Should exposure to ACE inhibitors have occurred from the second trimester of pregnancy, ultrasound check of renal function and skull is recommended.",European Union,Zestril (lisinopril),Why ultrasound check of renal function and skull is recommended in prgnants who take zestril?
Infants whose mothers have taken ACE inhibitors should be closely observed for hypotension (see sections 4.3 and 4.4).,European Union,Zestril (lisinopril),What should infants whose mothers have taken ACE inhibitors be closely observed for?
Infants whose mothers have taken ACE inhibitors should be closely observed for hypotension (see sections 4.3 and 4.4).,European Union,Zestril (lisinopril),What should be closely monitored for hypotension?
Infants whose mothers have taken ACE inhibitors should be closely observed for hypotension (see sections 4.3 and 4.4).,European Union,Zestril (lisinopril),Which patients should be closely observed for hypotension during zestril treatment?
"Because no information is available regarding the use of Zestril during breast-feeding, Zestril is not recommended and alternative treatments with better established safety profiles during breast-feeding are preferable, especially while nursing a newborn or preterm infant.",European Union,Zestril (lisinopril),What is not recommended for a newborn or preterm infant?
"Because no information is available regarding the use of Zestril during breast-feeding, Zestril is not recommended and alternative treatments with better established safety profiles during breast-feeding are preferable, especially while nursing a newborn or preterm infant.",European Union,Zestril (lisinopril),Is there any information avaliable regarding use of Zestril during breast-feeding
"Because no information is available regarding the use of Zestril during breast-feeding, Zestril is not recommended and alternative treatments with better established safety profiles during breast-feeding are preferable, especially while nursing a newborn or preterm infant.",European Union,Zestril (lisinopril),Why Zestril is not recommended during breast feeding?
When driving vehicles or operating machines it should be taken into account that occasionally dizziness or tiredness may occur.,European Union,Zestril (lisinopril),When driving vehicles or operating machines
When driving vehicles or operating machines it should be taken into account that occasionally dizziness or tiredness may occur.,European Union,Zestril (lisinopril),what should be taken into account?
When driving vehicles or operating machines it should be taken into account that occasionally dizziness or tiredness may occur.,European Union,Zestril (lisinopril),When occasionally dizziness or tiredness may occur during
"Safety data from clinical studies suggest that lisinopril is generally well tolerated in hypertensive paediatric patients, and that the safety profile in this age group is comparable to that seen in adults.",European Union,Zestril (lisinopril),What is generally well tolerated in hypertensive paediatric patients?
"Safety data from clinical studies suggest that lisinopril is generally well tolerated in hypertensive paediatric patients, and that the safety profile in this age group is comparable to that seen in adults.",European Union,Zestril (lisinopril),What is the safety profile in this age group comparable to that seen in adults?
"Safety data from clinical studies suggest that lisinopril is generally well tolerated in hypertensive paediatric patients, and that the safety profile in this age group is comparable to that seen in adults.",European Union,Zestril (lisinopril),"Is zestril is generally well tolerated in hypertensive paediatric patients,"
"Limited data are available for overdose in humans. Symptoms associated with overdosage of ACE inhibitors may include hypotension, circulatory shock, electrolyte disturbances, renal failure, hyperventilation, tachycardia, palpitations, bradycardia, dizziness, anxiety and cough.",European Union,Zestril (lisinopril),What is a symptom associated with overdosage of ACE inhibitors?
"Limited data are available for overdose in humans. Symptoms associated with overdosage of ACE inhibitors may include hypotension, circulatory shock, electrolyte disturbances, renal failure, hyperventilation, tachycardia, palpitations, bradycardia, dizziness, anxiety and cough.",European Union,Zestril (lisinopril),Is there any data available for overdose in humans
"Limited data are available for overdose in humans. Symptoms associated with overdosage of ACE inhibitors may include hypotension, circulatory shock, electrolyte disturbances, renal failure, hyperventilation, tachycardia, palpitations, bradycardia, dizziness, anxiety and cough.",European Union,Zestril (lisinopril),What are the symptoms associated with overdosage of ACE inhibitors ?
"The recommended treatment of overdose is intravenous infusion of normal saline solution. If hypotension occurs, the patient should be placed in the shock position. If available, treatment with angiotensin II infusion and/or intravenous catecholamines may also be considered. If ingestion is recent, take measures aimed at eliminating Zestril (e.g. emesis, gastric lavage, administration of absorbents and sodium sulphate). Zestril may be removed from the general circulation   by haemodialysis (see section 4.4). Pacemaker therapy is indicated for therapy-resistant bradycardia. Vital signs, serum electrolytes and creatinine concentrations should be monitored frequently.",European Union,Zestril (lisinopril),What is the recommended treatment of overdose?
"The recommended treatment of overdose is intravenous infusion of normal saline solution. If hypotension occurs, the patient should be placed in the shock position. If available, treatment with angiotensin II infusion and/or intravenous catecholamines may also be considered. If ingestion is recent, take measures aimed at eliminating Zestril (e.g. emesis, gastric lavage, administration of absorbents and sodium sulphate). Zestril may be removed from the general circulation   by haemodialysis (see section 4.4). Pacemaker therapy is indicated for therapy-resistant bradycardia. Vital signs, serum electrolytes and creatinine concentrations should be monitored frequently.",European Union,Zestril (lisinopril),What If hypotension occurs during overdose treatment of zestril?
"The recommended treatment of overdose is intravenous infusion of normal saline solution. If hypotension occurs, the patient should be placed in the shock position. If available, treatment with angiotensin II infusion and/or intravenous catecholamines may also be considered. If ingestion is recent, take measures aimed at eliminating Zestril (e.g. emesis, gastric lavage, administration of absorbents and sodium sulphate). Zestril may be removed from the general circulation   by haemodialysis (see section 4.4). Pacemaker therapy is indicated for therapy-resistant bradycardia. Vital signs, serum electrolytes and creatinine concentrations should be monitored frequently.",European Union,Zestril (lisinopril),What if zestril ingestion is recent ?
"The recommended treatment of overdose is intravenous infusion of normal saline solution. If hypotension occurs, the patient should be placed in the shock position. If available, treatment with angiotensin II infusion and/or intravenous catecholamines may also be considered. If ingestion is recent, take measures aimed at eliminating Zestril (e.g. emesis, gastric lavage, administration of absorbents and sodium sulphate). Zestril may be removed from the general circulation   by haemodialysis (see section 4.4). Pacemaker therapy is indicated for therapy-resistant bradycardia. Vital signs, serum electrolytes and creatinine concentrations should be monitored frequently.",European Union,Zestril (lisinopril),How Zestril may be removed from the general circulation ?
"The recommended treatment of overdose is intravenous infusion of normal saline solution. If hypotension occurs, the patient should be placed in the shock position. If available, treatment with angiotensin II infusion and/or intravenous catecholamines may also be considered. If ingestion is recent, take measures aimed at eliminating Zestril (e.g. emesis, gastric lavage, administration of absorbents and sodium sulphate). Zestril may be removed from the general circulation   by haemodialysis (see section 4.4). Pacemaker therapy is indicated for therapy-resistant bradycardia. Vital signs, serum electrolytes and creatinine concentrations should be monitored frequently.",European Union,Zestril (lisinopril),What therapy can be indicated for therapy-resistant bradycardia during zestril overdose?
"Pharmacotherapeutic group: Angiotensin-converting enzyme inhibitors,",European Union,Zestril (lisinopril),What is angiotensin-converting enzyme inhibitor?
"Pharmacotherapeutic group: Angiotensin-converting enzyme inhibitors,",European Union,Zestril (lisinopril),Which is the Pharmacotherapeutic group of zestril?
ATC code: C09A A03.,European Union,Zestril (lisinopril),what is the ATC code of zestril?
"Zestril is a peptidyl dipeptidase inhibitor. It inhibits the angiotensin-converting enzyme (ACE) that catalyses the conversion of angiotensin I to the vasoconstrictor peptide, angiotensin II. Angiotensin II also stimulates aldosterone secretion by the adrenal cortex. Inhibition of ACE results in decreased concentrations of angiotensin II which results in decreased vasopressor activity and reduced aldosterone secretion. The latter decrease may result in an increase in serum potassium concentration.",European Union,Zestril (lisinopril),What enzyme catalyses the conversion of angiotensin I to the vasoconstrictor peptide?
"Zestril is a peptidyl dipeptidase inhibitor. It inhibits the angiotensin-converting enzyme (ACE) that catalyses the conversion of angiotensin I to the vasoconstrictor peptide, angiotensin II. Angiotensin II also stimulates aldosterone secretion by the adrenal cortex. Inhibition of ACE results in decreased concentrations of angiotensin II which results in decreased vasopressor activity and reduced aldosterone secretion. The latter decrease may result in an increase in serum potassium concentration.",European Union,Zestril (lisinopril),What does ACE stimulate?
"Zestril is a peptidyl dipeptidase inhibitor. It inhibits the angiotensin-converting enzyme (ACE) that catalyses the conversion of angiotensin I to the vasoconstrictor peptide, angiotensin II. Angiotensin II also stimulates aldosterone secretion by the adrenal cortex. Inhibition of ACE results in decreased concentrations of angiotensin II which results in decreased vasopressor activity and reduced aldosterone secretion. The latter decrease may result in an increase in serum potassium concentration.",European Union,Zestril (lisinopril),Inhibition of ACE results in decreased concentrations of what?
"Zestril is a peptidyl dipeptidase inhibitor. It inhibits the angiotensin-converting enzyme (ACE) that catalyses the conversion of angiotensin I to the vasoconstrictor peptide, angiotensin II. Angiotensin II also stimulates aldosterone secretion by the adrenal cortex. Inhibition of ACE results in decreased concentrations of angiotensin II which results in decreased vasopressor activity and reduced aldosterone secretion. The latter decrease may result in an increase in serum potassium concentration.",European Union,Zestril (lisinopril),Which enzyme stimulates aldosterone secretion by the adrenal cortex during zestril treatment?
"Zestril is a peptidyl dipeptidase inhibitor. It inhibits the angiotensin-converting enzyme (ACE) that catalyses the conversion of angiotensin I to the vasoconstrictor peptide, angiotensin II. Angiotensin II also stimulates aldosterone secretion by the adrenal cortex. Inhibition of ACE results in decreased concentrations of angiotensin II which results in decreased vasopressor activity and reduced aldosterone secretion. The latter decrease may result in an increase in serum potassium concentration.",European Union,Zestril (lisinopril),Zestril inhbits which enzyme?
"Whilst the mechanism through which lisinopril lowers blood pressure is believed to be primarily suppression of the renin- angiotensin-aldosterone system, lisinopril is antihypertensive even in patients with low renin hypertension. ACE is  identical to kininase II, an enzyme that degrades bradykinin. Whether increased levels of bradykinin, a potent   vasodilatory peptide, play a role in the therapeutic effects of lisinopril remains to be elucidated.",European Union,Zestril (lisinopril),What is the mechanism through which lisinopril lowers blood pressure believed to be primarily suppression of?
"Whilst the mechanism through which lisinopril lowers blood pressure is believed to be primarily suppression of the renin- angiotensin-aldosterone system, lisinopril is antihypertensive even in patients with low renin hypertension. ACE is  identical to kininase II, an enzyme that degrades bradykinin. Whether increased levels of bradykinin, a potent   vasodilatory peptide, play a role in the therapeutic effects of lisinopril remains to be elucidated.",European Union,Zestril (lisinopril),What is antihypertensive even in patients with low renin hypertension?
"Whilst the mechanism through which lisinopril lowers blood pressure is believed to be primarily suppression of the renin- angiotensin-aldosterone system, lisinopril is antihypertensive even in patients with low renin hypertension. ACE is  identical to kininase II, an enzyme that degrades bradykinin. Whether increased levels of bradykinin, a potent   vasodilatory peptide, play a role in the therapeutic effects of lisinopril remains to be elucidated.",European Union,Zestril (lisinopril),How is ACE identical to kininase II?
"Whilst the mechanism through which lisinopril lowers blood pressure is believed to be primarily suppression of the renin- angiotensin-aldosterone system, lisinopril is antihypertensive even in patients with low renin hypertension. ACE is  identical to kininase II, an enzyme that degrades bradykinin. Whether increased levels of bradykinin, a potent   vasodilatory peptide, play a role in the therapeutic effects of lisinopril remains to be elucidated.",European Union,Zestril (lisinopril),What is the mechanism through which lisinopril lowers blood pressure
"Whilst the mechanism through which lisinopril lowers blood pressure is believed to be primarily suppression of the renin- angiotensin-aldosterone system, lisinopril is antihypertensive even in patients with low renin hypertension. ACE is  identical to kininase II, an enzyme that degrades bradykinin. Whether increased levels of bradykinin, a potent   vasodilatory peptide, play a role in the therapeutic effects of lisinopril remains to be elucidated.",European Union,Zestril (lisinopril),Is lisinopril is antihypertensive even in patients with low renin hypertension
"The effect of Zestril on mortality and morbidity in heart failure has been studied by comparing a high dose (32.5 mg or 35 mg once daily) with a low dose (2.5 mg or 5 mg once daily). In a study of 3164 patients, with a median follow-up period     of 46 months for surviving patients, high dose Zestril produced a 12% risk reduction in the combined endpoint of all-   cause mortality and all-cause hospitalisation (p = 0.002) and an 8% risk reduction in all-cause mortality and   cardiovascular hospitalisation (p = 0.036) compared with low dose. Risk reductions for all-cause mortality (8%; p =     0.128) and cardiovascular mortality (10%; p = 0.073) were observed. In a post-hoc analysis, the number of   hospitalisations for heart failure was reduced by 24% (p=0.002) in patients treated with high-dose Zestril compared with  low dose. Symptomatic benefits were similar in patients treated with high and low doses of Zestril.",European Union,Zestril (lisinopril),What is the effect of Zestril on mortality and morbidity in heart failure studied?What was the average follow-up period for surviving patients in a study?
"The effect of Zestril on mortality and morbidity in heart failure has been studied by comparing a high dose (32.5 mg or 35 mg once daily) with a low dose (2.5 mg or 5 mg once daily). In a study of 3164 patients, with a median follow-up period     of 46 months for surviving patients, high dose Zestril produced a 12% risk reduction in the combined endpoint of all-   cause mortality and all-cause hospitalisation (p = 0.002) and an 8% risk reduction in all-cause mortality and   cardiovascular hospitalisation (p = 0.036) compared with low dose. Risk reductions for all-cause mortality (8%; p =     0.128) and cardiovascular mortality (10%; p = 0.073) were observed. In a post-hoc analysis, the number of   hospitalisations for heart failure was reduced by 24% (p=0.002) in patients treated with high-dose Zestril compared with  low dose. Symptomatic benefits were similar in patients treated with high and low doses of Zestril.",European Union,Zestril (lisinopril),"In a post-hoc analysis, by how much percentage the number of hospitalisations for heart failure was reduced ?"
"The effect of Zestril on mortality and morbidity in heart failure has been studied by comparing a high dose (32.5 mg or 35 mg once daily) with a low dose (2.5 mg or 5 mg once daily). In a study of 3164 patients, with a median follow-up period     of 46 months for surviving patients, high dose Zestril produced a 12% risk reduction in the combined endpoint of all-   cause mortality and all-cause hospitalisation (p = 0.002) and an 8% risk reduction in all-cause mortality and   cardiovascular hospitalisation (p = 0.036) compared with low dose. Risk reductions for all-cause mortality (8%; p =     0.128) and cardiovascular mortality (10%; p = 0.073) were observed. In a post-hoc analysis, the number of   hospitalisations for heart failure was reduced by 24% (p=0.002) in patients treated with high-dose Zestril compared with  low dose. Symptomatic benefits were similar in patients treated with high and low doses of Zestril.",European Union,Zestril (lisinopril),What is the effect of Zestril on mortality and morbidity in heart failure
"The results of the study showed that the overall adverse event profiles for patients treated with high or low dose Zestril were similar in both nature and number. Predictable events resulting from ACE inhibition, such as hypotension or altered renal function, were manageable and rarely led to treatment withdrawal. Cough was less frequent in patients treated with high dose Zestril compared with low dose.",European Union,Zestril (lisinopril),What were the overall adverse event profiles for patients treated with high or low dose Zestril similar in nature and number?
"The results of the study showed that the overall adverse event profiles for patients treated with high or low dose Zestril were similar in both nature and number. Predictable events resulting from ACE inhibition, such as hypotension or altered renal function, were manageable and rarely led to treatment withdrawal. Cough was less frequent in patients treated with high dose Zestril compared with low dose.",European Union,Zestril (lisinopril),What were manageable events resulting from ACE inhibition?
"The results of the study showed that the overall adverse event profiles for patients treated with high or low dose Zestril were similar in both nature and number. Predictable events resulting from ACE inhibition, such as hypotension or altered renal function, were manageable and rarely led to treatment withdrawal. Cough was less frequent in patients treated with high dose Zestril compared with low dose.",European Union,Zestril (lisinopril),What was less frequent in patients treated with high dose Zestril compared with low dose ?
"In the GISSI-3 trial, which used a 2x2 factorial design to compare the effects of Zestril and glyceryl trinitrate given alone    or in combination for 6 weeks versus control in 19,394 patients who were administered the treatment within 24 hours of   an acute myocardial infarction, Zestril produced a statistically significant risk reduction in mortality of 11% versus control (2p=0.03). The risk reduction with glyceryl trinitrate was not significant but the combination of Zestril and glyceryl     trinitrate produced a significant risk reduction in mortality of 17% versus control (2p=0.02). In the sub-groups of elderly  (age > 70 years) and females, pre-defined as patients at high risk of mortality, significant benefit was observed for a combined endpoint of mortality and cardiac function. The combined endpoint for all patients, as well as the high-risk sub- groups at 6 months, also showed significant benefit for those treated with Zestril or Zestril plus glyceryl trinitrate for 6 weeks, indicating a prevention effect for Zestril. As would be expected from any vasodilator treatment, increased incidences of hypotension and renal dysfunction were associated with Zestril treatment but these were not associated   with a proportional increase in mortality.",European Union,Zestril (lisinopril),What did the GISSI-3 trial use to compare the effects of Zestril and glyceryl trinitrate given alone or in combination for 6 weeks versus control in 19394 patients who were administered the treatment within 24 hours of an acute myocardial infarction?
"In the GISSI-3 trial, which used a 2x2 factorial design to compare the effects of Zestril and glyceryl trinitrate given alone    or in combination for 6 weeks versus control in 19,394 patients who were administered the treatment within 24 hours of   an acute myocardial infarction, Zestril produced a statistically significant risk reduction in mortality of 11% versus control (2p=0.03). The risk reduction with glyceryl trinitrate was not significant but the combination of Zestril and glyceryl     trinitrate produced a significant risk reduction in mortality of 17% versus control (2p=0.02). In the sub-groups of elderly  (age > 70 years) and females, pre-defined as patients at high risk of mortality, significant benefit was observed for a combined endpoint of mortality and cardiac function. The combined endpoint for all patients, as well as the high-risk sub- groups at 6 months, also showed significant benefit for those treated with Zestril or Zestril plus glyceryl trinitrate for 6 weeks, indicating a prevention effect for Zestril. As would be expected from any vasodilator treatment, increased incidences of hypotension and renal dysfunction were associated with Zestril treatment but these were not associated   with a proportional increase in mortality.",European Union,Zestril (lisinopril),What are the the results of GISSI-3 trial
